n_threads,time,is_average
8,356353481,no
8,80839394,no
8,67716754,no
8,167913672,no
8,46449606,no
8,88517333,no
8,255656629,no
8,69503301,no
8,115632237,no
8,291954003,no
8,45686562,no
8,72149727,no
8,55379744,no
8,227549545,no
8,188743158,no
8,198910116,no
8,21804345,no
8,136908747,no
8,74646416,no
8,282271683,no
8,294167686,no
8,95709500,no
8,376519728,no
8,368209299,no
8,86856403,no
8,249185572,no
8,254348583,no
8,119724240,no
8,192118587,no
8,140919239,no
8,175292056,no
8,287768003,no
8,150816316,no
8,26978707,no
8,218661828,no
8,179875476,no
8,50975851,no
8,88493221,no
8,293484828,no
8,88672402,no
8,231605605,no
8,77630363,no
8,22014756,no
8,441370845,no
8,89068515,no
8,374954149,no
8,159730817,no
8,402143467,no
8,370185209,no
8,334082234,no
8,183711005,no
8,256731484,no
8,82284956,no
8,22206149,no
8,252962935,no
8,327799075,no
8,398652048,no
8,84767583,no
8,384353612,no
8,386250867,no
8,127684211,no
8,51540695,no
8,37576111,no
8,343973015,no
8,240309778,no
8,265088459,no
8,125176723,no
8,18614596,no
8,102185647,no
8,206102581,no
8,229498750,no
8,68489695,no
8,14007087,no
8,96235309,no
8,240940168,no
8,61562881,no
8,147170574,no
8,60490205,no
8,77988794,no
8,175859135,no
8,122484919,no
8,263969630,no
8,39881884,no
8,105551295,no
8,115728098,no
8,132547702,no
8,71353821,no
8,93216494,no
8,290296845,no
8,234877616,no
8,275940739,no
8,264708813,no
8,257214084,no
8,279404702,no
8,247620628,no
8,119044117,no
8,240440964,no
8,294075161,no
8,285496746,no
8,123770998,no
8,180139893,yes
