n_threads,time,is_average
6,301092543,no
6,102508377,no
6,79404743,no
6,335916829,no
6,198813872,no
6,220473197,no
6,11993061,no
6,84901619,no
6,51693835,no
6,127487708,no
6,277201753,no
6,226193315,no
6,650425563,no
6,41466619,no
6,85783849,no
6,259925604,no
6,30534204,no
6,286179838,no
6,297839185,no
6,24159082,no
6,239906020,no
6,108747476,no
6,135289676,no
6,109621904,no
6,177700567,no
6,40266011,no
6,257206577,no
6,72246037,no
6,251415666,no
6,276462982,no
6,244145925,no
6,276893118,no
6,156095442,no
6,174086618,no
6,24712502,no
6,141625808,no
6,391555806,no
6,104009224,no
6,356276914,no
6,275852169,no
6,24443429,no
6,213018788,no
6,70811562,no
6,37732943,no
6,24057458,no
6,204598659,no
6,259575200,no
6,90403143,no
6,339296070,no
6,159193873,no
6,202914036,no
6,142847506,no
6,34867834,no
6,287670833,no
6,276273386,no
6,277679387,no
6,127423565,no
6,22579386,no
6,376720042,no
6,239090100,no
6,272904787,no
6,162408332,no
6,527684757,no
6,468604698,no
6,331805497,no
6,9534236,no
6,102320935,no
6,246899156,no
6,240351889,no
6,42086905,no
6,307767822,no
6,238873955,no
6,257714320,no
6,392550454,no
6,247824071,no
6,167939215,no
6,17120038,no
6,143629933,no
6,272417345,no
6,107089150,no
6,117563742,no
6,246460509,no
6,211648337,no
6,298835229,no
6,251387256,no
6,41530071,no
6,182012517,no
6,266330460,no
6,188693616,no
6,238041294,no
6,75061692,no
6,74146446,no
6,88435351,no
6,149133006,no
6,57108517,no
6,247032084,no
6,177511373,no
6,29902162,no
6,169600002,no
6,254897358,no
6,188421669,yes
