n_threads,time,is_average
5,102215862,no
5,165095759,no
5,75202266,no
5,256390723,no
5,59818145,no
5,47934805,no
5,89548883,no
5,193421218,no
5,212769683,no
5,35112810,no
5,160241710,no
5,165494548,no
5,68164843,no
5,283697640,no
5,68284519,no
5,231262894,no
5,143390423,no
5,120665967,no
5,330299887,no
5,146264212,no
5,156960609,no
5,84040907,no
5,283369981,no
5,214329955,no
5,127368797,no
5,25414166,no
5,155886895,no
5,119712302,no
5,95355641,no
5,180116227,no
5,87260827,no
5,53811918,no
5,24581531,no
5,235425354,no
5,108734825,no
5,152467154,no
5,76345758,no
5,284783049,no
5,92224156,no
5,194516605,no
5,249480469,no
5,98790218,no
5,354788197,no
5,80395265,no
5,265923424,no
5,126674656,no
5,292602640,no
5,332654643,no
5,264607955,no
5,366721106,no
5,32107667,no
5,42756822,no
5,40964777,no
5,146679988,no
5,430871237,no
5,391230417,no
5,376151276,no
5,668602277,no
5,256988767,no
5,140271369,no
5,136866642,no
5,250349059,no
5,693544866,no
5,314354531,no
5,545786423,no
5,430129791,no
5,197217622,no
5,220818445,no
5,22243531,no
5,48875609,no
5,233538631,no
5,81232156,no
5,97716986,no
5,343665384,no
5,51050987,no
5,140235578,no
5,81425846,no
5,17793955,no
5,201835151,no
5,288348336,no
5,59421916,no
5,42913168,no
5,144066357,no
5,285609009,no
5,99737511,no
5,230019467,no
5,67146124,no
5,108983429,no
5,58418973,no
5,136709864,no
5,237918886,no
5,73133619,no
5,339153204,no
5,310718230,no
5,146005950,no
5,280472839,no
5,253467192,no
5,278120397,no
5,87475706,no
5,288573990,no
5,185923419,yes
