n_threads,time,is_average
2,233374085,no
2,269712741,no
2,229243561,no
2,266024569,no
2,289228471,no
2,239894173,no
2,49039485,no
2,431551619,no
2,116718233,no
2,88718309,no
2,100914489,no
2,155230044,no
2,8943176,no
2,306930144,no
2,247316218,no
2,262200779,no
2,350849189,no
2,236887980,no
2,212155652,no
2,177966037,no
2,199437725,no
2,248511416,no
2,138019094,no
2,34602437,no
2,199067507,no
2,205539283,no
2,160582307,no
2,22847644,no
2,46996405,no
2,263731404,no
2,115559690,no
2,255464560,no
2,79920378,no
2,68164381,no
2,95970514,no
2,128262231,no
2,293491407,no
2,337455792,no
2,403825864,no
2,313073199,no
2,114390112,no
2,247289845,no
2,95411976,no
2,135469829,no
2,220291054,no
2,261537121,no
2,270731041,no
2,31117604,no
2,103031235,no
2,338522296,no
2,82342529,no
2,82752581,no
2,28279704,no
2,271995774,no
2,37570628,no
2,383801180,no
2,256015682,no
2,277793166,no
2,155534378,no
2,156610267,no
2,218594900,no
2,109113962,no
2,161582127,no
2,139129033,no
2,10567985,no
2,118374731,no
2,305522542,no
2,263991876,no
2,339391275,no
2,54193721,no
2,125475258,no
2,51897618,no
2,35739781,no
2,361785844,no
2,166792091,no
2,304110917,no
2,113703949,no
2,326572519,no
2,247056313,no
2,278326904,no
2,292632319,no
2,76298456,no
2,72774736,no
2,251266863,no
2,93904852,no
2,176832064,no
2,132168563,no
2,76153307,no
2,264215026,no
2,150482328,no
2,271911737,no
2,197423632,no
2,171938202,no
2,122803673,no
2,136317118,no
2,230093615,no
2,52300026,no
2,290903068,no
2,283674149,no
2,264128170,no
2,187740554,yes
