n_threads,time,is_average
1,505774223,no
1,99319037,no
1,297630524,no
1,81424446,no
1,373514869,no
1,264713960,no
1,29083497,no
1,356453662,no
1,135654162,no
1,158868706,no
1,265295929,no
1,45161607,no
1,17852326,no
1,220265916,no
1,231022270,no
1,174497782,no
1,315717625,no
1,278948490,no
1,77285485,no
1,279091984,no
1,17077091,no
1,145934631,no
1,271987177,no
1,159350223,no
1,217437464,no
1,277565416,no
1,226839818,no
1,326251894,no
1,120116484,no
1,159386568,no
1,258763773,no
1,235605370,no
1,24247424,no
1,188839214,no
1,111829488,no
1,272875860,no
1,45716673,no
1,177750696,no
1,273894291,no
1,31498431,no
1,53598054,no
1,367577977,no
1,178736873,no
1,257443977,no
1,261097262,no
1,82395995,no
1,112955316,no
1,126066796,no
1,483705637,no
1,28396231,no
1,242027801,no
1,230511370,no
1,251035235,no
1,25769102,no
1,192635898,no
1,304727388,no
1,145762586,no
1,105730171,no
1,204799586,no
1,79135327,no
1,208694132,no
1,136522756,no
1,280385920,no
1,139538616,no
1,146901778,no
1,135144468,no
1,251475305,no
1,135842897,no
1,97494722,no
1,79737368,no
1,36932865,no
1,236568209,no
1,277124342,no
1,311539035,no
1,251692215,no
1,60538118,no
1,100026854,no
1,151956010,no
1,249155979,no
1,222871904,no
1,259227353,no
1,49358414,no
1,400083943,no
1,120027706,no
1,179217896,no
1,368788311,no
1,172086470,no
1,45642763,no
1,135734121,no
1,384021641,no
1,99637979,no
1,74964953,no
1,374788571,no
1,375263394,no
1,159710622,no
1,76445179,no
1,401524884,no
1,109962044,no
1,18041094,no
1,276203772,no
1,190755276,yes
1,190755276,tmp
1,190755276,yes
