n_threads,time,is_average
4,289363838,no
4,289363872,no
4,275008826,no
4,158137002,no
4,55885269,no
4,85692544,no
4,222530455,no
4,174705389,no
4,245820672,no
4,388731241,no
4,309752412,no
4,269450343,no
4,559158805,no
4,39314417,no
4,247039164,no
4,78647107,no
4,100130205,no
4,393363695,no
4,297522707,no
4,102931311,no
4,79001484,no
4,76478045,no
4,196961038,no
4,220884029,no
4,104807833,no
4,292310592,no
4,190107290,no
4,82284662,no
4,177450048,no
4,28167849,no
4,211010443,no
4,158675331,no
4,163287805,no
4,195127503,no
4,156022345,no
4,26349448,no
4,31260458,no
4,232252634,no
4,71350039,no
4,204313635,no
4,227997880,no
4,87265669,no
4,146415006,no
4,278533389,no
4,94155238,no
4,185405899,no
4,98330289,no
4,233854545,no
4,42935147,no
4,109737366,no
4,11198586,no
4,162821182,no
4,27103692,no
4,324450616,no
4,251131804,no
4,399116391,no
4,322204057,no
4,61899071,no
4,715570056,no
4,505322702,no
4,216647416,no
4,85564649,no
4,361788340,no
4,379869427,no
4,497132013,no
4,123884404,no
4,119102044,no
4,67396911,no
4,282793455,no
4,29259511,no
4,137703615,no
4,311900931,no
4,233933640,no
4,208283841,no
4,205730926,no
4,14716429,no
4,285681019,no
4,239654583,no
4,499126100,no
4,216744113,no
4,160051370,no
4,314375605,no
4,143221785,no
4,65391690,no
4,198843413,no
4,172921692,no
4,137527215,no
4,39183893,no
4,110513074,no
4,275749090,no
4,50248125,no
4,154212052,no
4,231884970,no
4,139364772,no
4,107154476,no
4,58154372,no
4,256973774,no
4,50539626,no
4,64948677,no
4,35984189,no
4,190502575,yes
